id,sentiment
12311_10,0.9993442009781229
8348_2,0.013019187939337764
5828_4,0.8834494974315259
7186_2,0.1592088686167883
12128_7,0.9896105787180987
2913_8,0.8805325255493522
4396_1,0.04159181281266886
395_2,0.42959811848687535
10616_1,2.873902829062048e-07
9074_9,0.424571831212762
9252_3,0.1542747553916783
9896_9,0.3241290003676689
574_4,0.1646702596039478
11182_8,0.11008218626086874
11656_4,0.2108595057300733
2322_4,0.5594285041921029
8703_1,0.16119681976367245
7483_1,0.12213629486299342
6007_10,0.9919797060817639
12424_4,0.060875249191082545
4672_1,0.044694392827704384
10841_3,0.006279027590157667
8954_7,0.3592916579630577
7392_1,0.21506617404946077
10288_8,0.9743812445597935
5343_4,0.0018568208906818626
4950_1,2.9805851683410605e-05
9257_4,0.6009677333902574
8689_3,0.2088458741737777
4480_2,0.12078753276281802
9286_10,0.9797152203322931
12245_10,0.9984953811866244
7529_7,0.9850227141207041
4_4,0.007916745123820628
5299_2,0.009831376679724562
12077_8,0.9930198410061727
10701_2,0.0031340288704410127
11579_1,0.00982124612013864
10993_1,0.023437309953159517
8913_1,0.060363426307275404
1350_3,0.10747590227633984
3804_2,0.0017921898093615856
5025_3,0.0481015436236609
5170_8,0.9287615943928783
8225_8,0.9369813897642014
6427_7,0.9468251991764198
3165_3,0.12133370771032911
7902_9,0.9938502219200459
8208_3,0.0011153609779357325
3577_8,0.9367466685837473
4865_1,0.005443554559272784
9063_3,0.21950383418489047
1106_1,0.4898245220598082
1117_9,0.9845521903399005
1050_4,0.4020013150640725
10755_9,0.85380724542723
2729_8,0.8695143688544857
10072_10,0.9292342412184796
2904_7,0.9834483287198992
4584_2,0.9382980170778036
189_4,0.30197027742602006
6302_4,0.49238683921593995
8138_9,0.6871778497423435
1262_1,0.07245600939121022
2199_10,0.9620302041509979
6551_7,0.6453077348078182
8082_7,0.211253214493594
4897_8,0.9753008139269274
7360_1,0.13181875501045445
11012_10,0.9957706913841605
12046_1,0.43459741798377455
2331_2,0.9828860689951033
8961_9,0.9949117913783238
751_7,0.8284765972963274
9884_10,0.8641914263453296
10016_8,0.9880648959809237
8023_10,0.5980625514101622
2628_1,0.0031296066706763145
5832_1,0.017426923576252806
7302_1,0.02592841791719247
4501_3,0.15477779082574292
1121_7,0.6158662758648898
8334_3,0.7053156410144819
9789_10,0.4012886592581471
4230_10,0.9716864577183927
824_4,0.01981395764876903
6803_9,0.9017739201362972
3086_7,0.9950310195724007
1135_8,0.9630475569629823
10136_1,0.024193307445627272
11129_3,0.0038942933425103344
2072_8,0.49447666199114304
9501_7,0.8786043501618853
319_10,0.9436847326982576
1693_7,0.9938565064442967
10886_1,0.002114870126251429
9406_8,0.981436068949738
10376_10,0.13737985511687556
9902_1,0.022902750716234
9938_8,0.5669411487356679
7080_9,0.9611576628386822
11944_8,0.2622608711368159
5249_1,0.0011277145168417388
9599_2,0.25230068635629266
9620_1,0.07388839985305617
11244_1,0.1439326083140033
6841_10,0.9994361712223907
10050_4,0.8934754609321043
10512_9,0.9956259407819987
11327_3,0.0007956413676698413
10681_8,0.9015181852273174
808_3,0.21989330153908224
546_7,0.9993151295928113
10765_1,0.0013794436292865154
7189_9,0.07591728319978451
6005_9,0.8517173053760196
11915_9,0.995544597725099
5740_10,0.9858273594689999
7097_10,0.03131072197591327
9573_10,0.4870150070394213
5084_4,0.4605212634659066
12332_7,0.6020134647846979
8154_1,0.00936208610989316
5610_1,0.08433444128576571
5323_9,0.8035445960173759
11034_8,0.8055445902234908
3977_2,0.2441430885820547
12380_7,0.11963082199738477
1737_8,0.6429660740165518
6030_9,0.5227643794936809
5918_7,0.9024768921865121
7061_9,0.7873218312692832
266_8,0.24704928703637397
1375_10,0.9987018457520171
8648_3,0.015126644940534615
10146_10,0.9907910109805731
4578_10,0.9700879083425508
4685_8,0.9891897411578854
11843_9,0.9705125280882826
5467_10,0.9968520423678018
10140_10,0.8699831693750307
7721_8,0.9989518846066062
11208_10,0.2635942428347822
1063_10,0.9675462636075431
8260_10,0.32597431551832495
3182_9,0.9670837695601188
2797_8,0.7406301639625819
7613_2,0.895999688720717
11624_4,0.04143825840421009
4847_10,0.990784983786586
10684_7,0.9506683342840413
6312_1,0.5905376912481275
4925_3,0.010372701604497856
4125_1,0.001466050997229641
2394_10,0.9999044129141684
12105_10,0.8857310321441804
7812_1,0.0006402296962551595
1061_8,0.8923681721040142
9343_3,0.281151372870005
7696_10,0.999485178493483
9355_10,0.995812694927241
782_9,0.9969801993748083
9882_10,0.9999816260940988
10642_10,0.9993998739403982
7410_2,0.011098706339099013
9591_4,0.016101569013189924
11902_3,0.3736096470265198
3495_7,0.02822218699632433
6733_1,7.660632971051922e-06
4552_1,0.0010896899508661838
6722_1,0.048438258956208895
188_10,0.9371982076774854
5099_10,0.8985287221824614
10313_1,0.037720479914439664
6756_9,0.8367212508951237
6622_2,0.0055620814030566705
4807_10,0.9945916720513832
7173_3,0.45625952828430677
11321_8,0.7945091480320092
7909_9,0.23561182472296732
8012_7,0.2808958493507049
8615_4,0.10586470204458101
8117_10,0.9329547187437925
1892_10,0.9801344524094832
4617_1,0.38452923730520555
1893_8,0.9822473969646739
5435_1,0.007890730950120472
162_3,0.0073582505112227605
6516_10,0.926702095020557
11588_7,0.8785522605010855
2006_1,0.010959691727036834
1594_4,0.1504537284973004
1472_1,9.705857925036832e-05
3647_1,0.6109119694176737
174_7,0.7857916836880346
5539_7,0.004504646757751457
3384_10,0.9928517723935306
3811_4,0.7104231269079595
4079_8,0.4217346852935859
1179_7,0.7174264504783286
3069_9,0.9961692925005311
3769_8,0.7881840877171539
9247_10,0.9480649555110449
10434_1,0.0035731277459236576
1147_10,0.9923350700343234
5344_7,0.9864626515458819
8073_10,0.9869895290288447
7833_3,0.007185868220994289
8370_1,0.03366753738545858
9007_8,0.005938346047726441
6624_7,0.42070251848383555
6683_3,0.04180080440442911
12275_7,0.21598805335098514
11927_8,0.967411225447511
1560_10,0.997445867136363
1325_9,0.7923771628914384
3548_8,0.18568336385218018
